id,name,email,signup_date
21,Ben Ortiz,ben21@example.com,2026-04-15
22,Farid Haidari,farid22@shop.co,2026-05-15
0,Hassan Ali,hassan0@mail.com,2026-01-15
27,Chidi Okafor,not-an-email,2026-01-15
24,Farid Haidari,farid24@shop.co,2026-07-15
19,Hassan Ali,hassan19@mail.com,2026-02-15
4,Ben Ortiz,not-an-email,2026-05-15
6,,deepa6@example.com,2026-07-15
10,Elena Petrova,elena10@example.com,2026-02-15
8,Alice Kumar,alice8@mail.com,2026-09-15
3,Chidi Okafor,chidi3@mail.com,2026-04-15
25,Deepa Rao,deepa25@shop.co,2026-08-15
28,Alice Kumar,alice28@mail.com,2026-02-15
16,Elena Petrova,elena16@mail.com,2026-08-15
23,Grace Lin,grace23@mail.com,2026-06-15
2,Elena Petrova,missing-at-sign.com,2026-03-15
29,Alice Kumar,alice29@example.com,2026-03-15
18,Hassan Ali,hassan18@mail.com,2026-01-15
13,Deepa Rao,deepa13@shop.co,2026-05-15
1,Grace Lin,grace1@shop.co,2026-02-15
17,Grace Lin,grace17@shop.co,2026-09-15
15,,alice15@mail.com,2026-07-15
11,Ben Ortiz,ben11@mail.com,2026-03-15
14,,grace14@mail.com,2026-06-15
26,Hassan Ali,hassan26@shop.co,2026-09-15
12,Ben Ortiz,ben12@mail.com,2026-04-15
20,Elena Petrova,elena20@shop.co,2026-03-15
9,Hassan Ali,hassan9@example.com,2026-01-15
5,Farid Haidari,farid5@mail.com,2026-06-15
7,,alice7@mail.com,2026-08-15
